video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c02.avi,BaseballPitch,Throwing [something] in the air and letting it fall,0.18658603727817535,Pretending to pick [something] up,0.1814025342464447,Hitting [something] with [something],0.0822102501988411,274.826499982737,0.8283134351965089
data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c03.avi,BaseballPitch,Throwing [something],0.466650128364563,Throwing [something] against [something],0.1818225085735321,Throwing [something] in the air and letting it fall,0.11365116387605667,276.208791998215,0.9127748017230829
data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c04.avi,BaseballPitch,Pretending to pick [something] up,0.17112652957439423,Throwing [something] in the air and letting it fall,0.1500156819820404,Taking [one of many similar things on the table],0.14169619977474213,277.3367090267129,0.8635649224507806
data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c05.avi,BaseballPitch,Throwing [something],0.4778132140636444,Throwing [something] against [something],0.23912282288074493,Throwing [something] in the air and letting it fall,0.10443005710840225,276.1117499903776,0.9309459574225846
data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch,Throwing [something],0.36444512009620667,Throwing [something] against [something],0.23516817390918732,Throwing [something] in the air and letting it fall,0.11055967211723328,276.2520000105724,0.9517330625001668
data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c01.avi,BaseballPitch,Turning [something] upside down,0.3635784685611725,Spinning [something] that quickly stops spinning,0.09375891089439392,Pretending to pick [something] up,0.0906691774725914,276.97541599627584,0.8074390097610067
data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c02.avi,BaseballPitch,Throwing [something] in the air and letting it fall,0.21717536449432373,Turning [something] upside down,0.17693838477134705,Throwing [something] in the air and catching it,0.11022524535655975,275.6849589932244,0.8811587022255573
data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch,Pretending to pick [something] up,0.17723707854747772,Turning [something] upside down,0.14543920755386353,Spinning [something] that quickly stops spinning,0.12765853106975555,276.1804579931777,0.8498456894288222
data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c04.avi,BaseballPitch,Pretending to pick [something] up,0.42114514112472534,Turning [something] upside down,0.09632439911365509,Spinning [something] that quickly stops spinning,0.08538993448019028,276.80799999507144,0.799703524309983
data/UCF-101/Basketball/v_Basketball_g01_c01.avi,Basketball,Throwing [something],0.5743471384048462,Throwing [something] against [something],0.1097717434167862,Throwing [something] in the air and letting it fall,0.10257957130670547,276.4567919948604,0.7945977854636589
data/UCF-101/Basketball/v_Basketball_g01_c02.avi,Basketball,Throwing [something],0.38346990942955017,Throwing [something] in the air and letting it fall,0.323579877614975,Throwing [something] in the air and catching it,0.1383817195892334,275.1239580102265,1.006334802181361
data/UCF-101/Basketball/v_Basketball_g01_c03.avi,Basketball,Throwing [something] in the air and catching it,0.39373552799224854,Throwing [something] in the air and letting it fall,0.3360310196876526,Throwing [something],0.15823906660079956,276.4150839939248,1.0251877961831004
data/UCF-101/Basketball/v_Basketball_g01_c04.avi,Basketball,Throwing [something],0.40591248869895935,Throwing [something] against [something],0.26456892490386963,Throwing [something] in the air and letting it fall,0.14800408482551575,277.1621659921948,1.0005269539258255
data/UCF-101/Basketball/v_Basketball_g01_c05.avi,Basketball,Throwing [something],0.3930356800556183,Throwing [something] in the air and letting it fall,0.3058411777019501,Throwing [something] against [something],0.09648053348064423,276.6590420214925,0.9549765028679869
data/UCF-101/Basketball/v_Basketball_g01_c06.avi,Basketball,Throwing [something],0.4193967282772064,Throwing [something] in the air and letting it fall,0.28214648365974426,Throwing [something] in the air and catching it,0.08882121741771698,275.37620801012963,0.936485526370552
data/UCF-101/Basketball/v_Basketball_g01_c07.avi,Basketball,Throwing [something],0.4808495044708252,Throwing [something] in the air and letting it fall,0.07018352299928665,Throwing [something] in the air and catching it,0.06674113869667053,278.0373329878785,0.7191947731361362
data/UCF-101/Basketball/v_Basketball_g02_c01.avi,Basketball,Throwing [something],0.415865033864975,Throwing [something] against [something],0.1819579303264618,Throwing [something] in the air and letting it fall,0.15513473749160767,276.5987500024494,0.9640179036193032
data/UCF-101/Basketball/v_Basketball_g02_c02.avi,Basketball,Throwing [something],0.4533175528049469,Throwing [something] in the air and letting it fall,0.1219845712184906,Dropping [something] behind [something],0.09098394960165024,275.40887499344535,0.8333814419930453
data/UCF-101/Basketball/v_Basketball_g02_c03.avi,Basketball,Throwing [something] in the air and letting it fall,0.4397346079349518,Throwing [something],0.2108389288187027,Throwing [something] against [something],0.16128917038440704,277.195208997,0.983764763928379
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,Throwing [something] in the air and catching it,0.18643654882907867,Taking [one of many similar things on the table],0.13630002737045288,Spinning [something] so it continues spinning,0.08337035775184631,276.81825001491234,0.7919132223071126
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk,Throwing [something] in the air and catching it,0.4043520390987396,Approaching [something] with your camera,0.22597326338291168,Moving [something] towards the camera,0.1001705676317215,275.78974998323247,0.9327076943162665
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c03.avi,BasketballDunk,Throwing [something] in the air and catching it,0.7056244015693665,Moving [something] towards the camera,0.03587543964385986,Sprinkling [something] onto [something],0.034901686012744904,276.97904099477455,0.4825172313225686
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk,Throwing [something] in the air and catching it,0.6234716176986694,Throwing [something],0.06041724234819412,Throwing [something] onto a surface,0.04890946298837662,277.0712499914225,0.6117184757470093
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk,Throwing [something] in the air and catching it,0.7827955484390259,Throwing [something],0.05971886217594147,Throwing [something] onto a surface,0.0267834160476923,276.4729580085259,0.45694328508426024
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c06.avi,BasketballDunk,Throwing [something] in the air and catching it,0.5614035725593567,Putting [something similar to other things that are already on the table],0.08181612193584442,Sprinkling [something] onto [something],0.08011678606271744,276.9546670024283,0.7311519752014779
data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c07.avi,BasketballDunk,Showing [something] to the camera,0.13768915832042694,Moving [something] towards the camera,0.09394556283950806,Moving [part] of [something],0.07605462521314621,277.68620901042596,0.6911288749849139
data/UCF-101/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,Throwing [something] in the air and catching it,0.39668700098991394,Spinning [something] so it continues spinning,0.11178256571292877,Throwing [something],0.09797067195177078,277.3943330103066,0.839312189784216
data/UCF-101/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk,Throwing [something] in the air and catching it,0.5234454274177551,Throwing [something],0.18958668410778046,Hitting [something] with [something],0.0429370142519474,276.9067079934757,0.7892700144408201
data/UCF-101/BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,Throwing [something] in the air and catching it,0.42260950803756714,Throwing [something] in the air and letting it fall,0.23186129331588745,Throwing [something],0.12631326913833618,276.55570799834095,0.9642294720162827
data/UCF-101/BenchPress/v_BenchPress_g01_c01.avi,BenchPress,Hitting [something] with [something],0.8471482992172241,Lifting [something] up completely without letting it drop down,0.013656819239258766,Moving [part] of [something],0.012234212830662727,278.02058300585486,0.25303390995106506
data/UCF-101/BenchPress/v_BenchPress_g01_c02.avi,BenchPress,Hitting [something] with [something],0.771755576133728,Moving [part] of [something],0.0263421218842268,Lifting [something] up completely without letting it drop down,0.015696601942181587,277.590291982051,0.3609560968173645
data/UCF-101/BenchPress/v_BenchPress_g01_c03.avi,BenchPress,Hitting [something] with [something],0.5975028872489929,Moving [part] of [something],0.09936808794736862,Showing [something] behind [something],0.02650461345911026,276.7230409954209,0.6333683985759428
data/UCF-101/BenchPress/v_BenchPress_g01_c04.avi,BenchPress,Hitting [something] with [something],0.7289364337921143,Moving [part] of [something],0.07528822869062424,Trying but failing to attach [something] to [something] because it doesn't stick,0.01684560813009739,278.28979201149195,0.49398658907507476
data/UCF-101/BenchPress/v_BenchPress_g01_c05.avi,BenchPress,Hitting [something] with [something],0.504011869430542,Moving [part] of [something],0.07330382615327835,Showing [something] behind [something],0.04400874674320221,278.35195799707435,0.6743352876580377
data/UCF-101/BenchPress/v_BenchPress_g01_c06.avi,BenchPress,Hitting [something] with [something],0.8254490494728088,Pretending to put [something] onto [something],0.024527739733457565,Pretending to put [something] on a surface,0.012750291265547276,277.52937498735264,0.3049110058360214
data/UCF-101/BenchPress/v_BenchPress_g02_c01.avi,BenchPress,Lifting [something] up completely without letting it drop down,0.31753912568092346,Moving [something] up,0.11645766347646713,Pretending to put [something] on a surface,0.10132676362991333,277.48229101416655,0.8466547901205148
data/UCF-101/BenchPress/v_BenchPress_g02_c02.avi,BenchPress,Lifting [something] up completely without letting it drop down,0.42346838116645813,Moving [something] up,0.10684334486722946,Trying to bend [something unbendable] so nothing happens,0.07258237153291702,279.890957986936,0.7932059255736492
data/UCF-101/BenchPress/v_BenchPress_g02_c03.avi,BenchPress,Lifting [something] up completely without letting it drop down,0.5315538644790649,Moving [something] up,0.0996537059545517,Holding [something] over [something],0.05692289024591446,277.8560830047354,0.7288669799394163
data/UCF-101/BenchPress/v_BenchPress_g02_c04.avi,BenchPress,Lifting [something] up completely without letting it drop down,0.22813735902309418,Pretending to put [something] on a surface,0.12434389442205429,Moving [something] up,0.12102091312408447,277.93550002388656,0.8519342981843143
data/UCF-101/Biking/v_Biking_g01_c01.avi,Biking,Moving [something] towards the camera,0.25221049785614014,Moving [part] of [something],0.1262480914592743,Spinning [something] so it continues spinning,0.1075432226061821,278.8473340042401,0.8484955660208124
data/UCF-101/Biking/v_Biking_g01_c02.avi,Biking,Letting [something] roll down a slanted surface,0.3557397425174713,Spinning [something] so it continues spinning,0.24748314917087555,Approaching [something] with your camera,0.16305260360240936,287.71729199797846,1.0089911728902385
data/UCF-101/Biking/v_Biking_g01_c03.avi,Biking,Approaching [something] with your camera,0.28711849451065063,Turning the camera left while filming [something],0.20635442435741425,Letting [something] roll down a slanted surface,0.20541910827159882,292.9512500122655,1.00906150857512
data/UCF-101/Biking/v_Biking_g01_c04.avi,Biking,Letting [something] roll down a slanted surface,0.734076201915741,Rolling [something] on a flat surface,0.11568459868431091,Letting [something] roll along a flat surface,0.050672128796577454,292.6039580197539,0.6275763079336201
data/UCF-101/Biking/v_Biking_g02_c01.avi,Biking,Spinning [something] so it continues spinning,0.1435696929693222,Showing [something] behind [something],0.132379949092865,Pushing [something] with [something],0.0972740426659584,292.8895829827525,0.773012346391146
data/UCF-101/Biking/v_Biking_g02_c02.avi,Biking,Pushing [something] with [something],0.5140936970710754,Moving [part] of [something],0.1350511759519577,Pushing [something] so that it slightly moves,0.07739841192960739,289.4770000129938,0.8104844745360211
data/UCF-101/Biking/v_Biking_g02_c03.avi,Biking,Pushing [something] with [something],0.3680335581302643,Moving [part] of [something],0.08336061239242554,Rolling [something] on a flat surface,0.08041563630104065,278.0921660014428,0.7776868270446333
data/UCF-101/Biking/v_Biking_g02_c04.avi,Biking,Showing [something] behind [something],0.2877659499645233,Pushing [something] with [something],0.19375942647457123,Moving [part] of [something],0.1676923930644989,279.87495897104964,0.9758650190442534
data/UCF-101/Biking/v_Biking_g02_c05.avi,Biking,Showing [something] behind [something],0.2947222888469696,Letting [something] roll down a slanted surface,0.162667915225029,Pushing [something] with [something],0.12943699955940247,278.95216600154527,0.9201226456565836
data/UCF-101/Biking/v_Biking_g02_c06.avi,Biking,Showing [something] behind [something],0.2664446234703064,Moving [part] of [something],0.1463402360677719,Pushing [something] from right to left,0.12923233211040497,277.85545799997635,0.8980643165787101
data/UCF-101/Billiards/v_Billiards_g01_c01.avi,Billiards,Hitting [something] with [something],0.4084470272064209,Sprinkling [something] onto [something],0.24801257252693176,[Something] colliding with [something] and both are being deflected,0.1891956925392151,280.0599579932168,1.0265243598844846
